StudentID,Dropout
344883,0
298782,1
311983,0
346945,0
313391,0
309235,0
342061,0
301476,1
325834,0
342950,0
326024,0
327486,0
315475,1
344425,0
343079,1
306561,1
276141,1
328051,1
355846,0
309686,1
326073,0
303632,1
354147,0
353101,1
328656,0
318501,0
353161,0
314375,1
316749,0
314713,1
332173,0
327714,0
350609,0
330025,1
351461,0
327983,1
344083,0
344280,1
313580,1
308898,1
344185,0
355848,0
329242,0
345709,0
326649,0
263670,1
349998,0
349026,1
319642,1
358321,0
308165,0
353494,0
349761,1
304030,0
341906,0
309950,1
310293,0
348970,0
353755,0
344163,1
341786,0
325175,0
300524,0
332198,0
351761,0
356464,0
353688,0
328853,0
351913,0
355531,0
276366,1
311079,0
306887,0
325825,0
321878,1
332201,0
346439,1
355922,0
317734,1
326798,0
291294,1
318738,1
343476,0
355460,0
306252,1
329537,1
326684,0
332287,1
311012,1
358144,0
319734,1
308365,1
313268,1
357133,0
342850,0
298873,0
298551,0
298290,0
350042,0
319203,0
346524,0
354812,0
356642,0
350865,0
349828,0
297227,0
349570,1
350708,0
358272,0
275957,1
349803,0
298334,0
324647,1
356972,0
307753,1
352777,0
353603,0
343230,0
318021,1
356587,0
300175,1
308232,1
310288,1
298913,0
307786,1
309732,0
298406,1
298268,1
342672,0
316099,1
349555,1
343246,1
345551,0
319977,0
340004,0
319297,1
318949,0
317383,0
345348,0
354724,0
347365,0
304310,1
315145,1
355642,0
309485,1
353149,0
318457,0
311821,0
330584,0
358249,0
307463,1
308796,1
316070,0
344392,1
311979,1
301720,1
295118,1
358093,0
310269,1
356749,0
341838,1
347010,0
358686,0
319800,1
342312,0
341538,1
309691,0
307006,1
327576,0
344804,1
329490,0
341975,0
348475,0
342617,0
341362,0
350305,1
328178,0
342643,0
311951,0
353572,0
326524,0
297527,1
299154,0
355887,0
314454,0
345619,0
342755,0
351606,0
325540,0
312908,1
348118,0
328649,1
300325,0
319468,1
306250,1
342550,0
357888,0
355626,0
331945,0
311625,0
303179,1
340283,0
316748,0
306880,0
355054,0
318157,0
356270,0
330841,0
342677,0
330808,1
80254,1
312957,0
323117,1
327592,0
346039,1
351758,0
308099,0
308506,0
310177,1
355875,0
342126,0
355002,0
328173,1
308385,1
306478,1
330481,0
331439,0
318028,1
350065,0
326054,1
320425,0
352119,0
328236,1
326355,0
340842,0
302735,0
299873,0
326519,0
343303,0
305941,1
302010,1
353392,0
321705,1
300002,1
313171,0
251167,0
297231,1
330579,0
310263,0
320193,1
357619,0
332238,0
344202,0
349574,0
358705,0
346922,0
345431,0
303371,1
305994,0
26586,1
297069,0
319407,1
318489,1
322519,0
302848,0
316276,1
22011,1
329649,0
349566,0
297403,1
340495,1
329155,1
340450,0
330398,0
302437,1
326603,1
303749,1
299583,1
300304,0
327184,0
308607,0
356529,0
323539,0
312647,0
353239,0
325323,0
328421,1
340616,1
84076,1
311398,1
356152,0
343365,0
354275,0
307618,0
306769,1
355950,0
312568,1
348178,0
353832,0
353433,0
330273,1
340992,1
267267,1
345566,0
349386,1
311072,1
331431,0
302149,0
307082,0
330337,0
257987,1
345377,0
298419,1
300658,1
357853,0
298390,0
300314,0
289804,1
300882,0
298400,0
341965,0
300921,1
311601,0
351281,0
310906,1
314011,1
341643,0
309376,1
319420,1
355691,0
303825,1
307971,0
352648,0
319847,1
328645,1
307921,1
330887,0
310318,1
306231,1
349559,1
312218,1
317547,0
350668,0
294371,0
343248,0
318016,0
342775,1
292171,0
293225,1
303011,1
353387,0
296922,0
93195,1
348598,1
347807,0
353363,0
342603,0
314936,1
332038,0
311115,0
343171,0
307386,1
344086,1
313385,0
329514,0
331122,0
327140,0
340181,1
343351,0
319887,1
358820,0
307582,0
308656,0
340919,1
301318,0
352784,0
309218,1
297379,1
314378,0
328695,0
317945,1
304501,1
309087,1
354544,0
306267,1
299827,1
312198,1
330189,0
318245,0
344520,1
305783,1
305801,0
302275,1
305842,0
315801,0
343082,1
353544,0
342804,0
302371,1
278099,0
330331,1
318710,0
325812,0
343900,0
310330,1
343016,0
344785,0
302545,0
351440,0
344067,0
351191,0
329301,1
291374,1
301426,1
301645,0
354817,0
349836,0
344094,0
311993,1
355412,0
341454,0
309791,1
321419,1
280697,1
309372,0
354217,0
315638,1
353048,0
34474,1
342582,1
65929,1
330144,0
321082,1
315083,1
301170,1
314922,1
340049,0
310068,1
311418,0
346433,1
354922,0
342343,0
318899,0
300292,1
355757,0
308103,1
332355,1
300538,0
299311,1
300513,1
264039,1
301315,1
308129,1
342457,0
320680,1
342805,0
253441,1
350696,1
356825,0
326751,0
351465,0
304381,1
356386,0
306018,1
309918,1
327554,0
329192,0
356048,0
327584,0
351475,0
304000,1
307087,0
300669,1
329152,0
315573,1
310474,0
318378,1
326028,0
348163,0
353796,0
353843,0
344689,0
324103,0
320820,1
296796,0
348439,1
309854,1
347699,0
342432,0
320435,0
307467,1
328742,0
298887,1
308540,1
353166,0
341535,1
320068,0
352713,0
345504,0
307831,0
330240,0
351790,0
329311,1
358950,0
331507,1
273285,0
323229,0
311984,1
353620,0
321515,0
299118,0
304816,1
314595,0
247460,0
311966,0
52169,0
314939,1
311764,0
297779,0
344285,0
305323,1
306679,0
325670,0
318078,0
349448,0
314624,0
323468,0
301762,0
305185,0
304218,0
318181,0
341519,0
310307,0
307222,0
332427,1
302489,0
341503,0
299626,1
306682,0
292892,0
272905,0
297843,0
346886,0
321641,0
351023,0
305964,0
298509,1
307505,0
296902,0
322525,0
301900,0
51316,1
322136,0
247452,0
345061,0
309096,1
309646,0
348261,0
341588,0
328802,0
302177,0
346351,0
327359,1
306202,1
313042,0
320652,0
315523,1
357180,0
324315,1
349348,1
316948,0
307106,1
344325,0
293574,0
357089,0
358092,0
319410,0
324401,0
330018,1
347056,0
300483,0
343413,1
312929,0
331529,1
311219,1
356425,0
349515,0
273526,0
312840,0
330930,0
308911,0
296353,1
345437,0
330310,0
307935,0
314361,1
340833,0
349361,0
350250,1
304246,1
272717,1
272469,1
322336,0
308748,1
326897,1
355809,0
280448,0
347386,0
316225,0
315317,0
343651,1
202540,1
350552,0
295274,1
340449,0
298578,0
357103,0
323908,0
342371,1
30958,0
313916,1
302725,0
298138,0
311033,1
315532,0
270495,0
313910,0
331193,0
308671,0
358915,0
349292,1
264218,1
316318,0
323747,0
312053,0
347307,0
289393,0
349093,0
310136,0
327940,0
247603,0
316163,0
323782,0
319632,0
358794,0
356267,0
324166,0
313238,1
357249,0
291197,1
137622,0
321507,1
272651,1
254178,0
124404,0
356863,0
357035,0
315617,1
318620,0
329959,0
345816,0
313659,1
357534,0
315066,0
351477,0
355813,0
278790,0
312624,0
313260,1
353984,0
342631,0
301581,0
324597,1
280416,0
351048,0
308710,0
312406,0
305977,0
318973,0
247678,0
297560,0
300924,0
312847,1
314956,0
322683,0
320495,0
314573,0
323152,1
301467,0
329695,0
312513,0
313144,0
326313,0
331687,1
312570,0
347735,0
331136,0
330939,0
283826,0
308647,1
314354,0
298584,0
309330,0
316366,0
342017,1
307181,0
308327,1
302191,1
323063,0
342951,0
297957,1
316654,0
313643,0
302690,1
315647,0
347439,0
315060,1
317875,0
325038,0
304833,0
266258,0
349850,0
83813,0
347071,0
311820,0
350397,0
249154,0
347259,1
315157,0
329358,1
325321,0
315259,0
356615,0
317988,1
358765,0
310863,0
243988,1
316203,1
291468,0
94104,0
311639,1
321941,0
331598,1
275141,0
331411,0
331458,1
273753,1
316505,0
269938,1
346696,0
314553,0
318758,0
276931,1
315582,0
302497,0
304525,0
318823,0
349200,0
306816,0
348249,0
288841,0
349070,0
331758,0
307982,0
329942,0
347974,0
341372,0
313278,0
350292,0
304535,0
312297,1
357563,0
326611,0
305186,1
125278,0
357324,0
319193,1
304554,1
322767,0
354872,0
323974,1
330718,0
311858,0
234406,0
299413,1
340613,0
300508,1
345469,1
312677,0
340688,0
321070,0
313188,1
313190,1
306005,0
347212,0
348861,0
323467,0
330315,1
299668,1
314549,1
331153,0
310503,1
324451,0
315076,0
316301,0
306928,1
313703,0
304290,0
322941,0
330947,0
350159,1
279968,1
340753,0
305208,0
324439,1
347046,0
303812,0
322384,1
288206,0
355976,0
331111,0
351875,0
314592,0
315730,0
314056,0
314142,1
322650,0
25142,0
303589,1
330429,0
357084,0
314040,0
301589,0
347013,0
324035,1
322109,0
259110,0
304825,1
311319,0
312498,1
328112,0
312549,1
309389,1
319563,0
355783,0
307045,1
276416,1
357822,0
304596,1
275892,0
358114,0
316098,0
304286,0
276262,1
309757,0
349274,0
325848,0
320659,0
321420,0
305476,1
319220,1
318898,1
330401,0
320491,0
322653,0
321719,0
34937,1
307879,1
341905,0
324343,1
320731,0
308296,0
306310,1
296597,1
350218,0
305147,0
305830,0
268673,0
347055,0
289379,0
238764,1
305161,1
300395,1
356954,0
311451,0
348635,1
307726,0
314615,0
340334,0
270098,0
300239,1
316478,0
285254,1
332409,0
308868,0
302322,0
324769,0
323194,0
316501,0
283728,0
301538,0
308427,0
350112,0
