StudentID,Dropout
344883,0
298782,1
311983,1
346945,0
313391,0
309235,0
342061,0
301476,1
325834,0
342950,0
326024,1
327486,0
315475,1
344425,0
343079,1
306561,1
276141,1
328051,1
355846,0
309686,1
326073,0
303632,0
354147,0
353101,1
328656,0
318501,0
353161,0
314375,0
316749,0
314713,1
332173,0
327714,0
350609,0
330025,1
351461,0
327983,0
344083,0
344280,1
313580,0
308898,0
344185,0
355848,1
329242,0
345709,0
326649,0
263670,1
349998,1
349026,0
319642,1
358321,0
308165,0
353494,0
349761,0
304030,0
341906,0
309950,0
310293,0
348970,0
353755,0
344163,0
341786,0
325175,0
300524,0
332198,0
351761,1
356464,0
353688,0
328853,0
351913,1
355531,0
276366,1
311079,0
306887,0
325825,0
321878,1
332201,0
346439,1
355922,0
317734,0
326798,0
291294,1
318738,0
343476,0
355460,0
306252,1
329537,1
326684,0
332287,1
311012,0
358144,1
319734,1
308365,0
313268,0
357133,0
342850,0
298873,0
298551,0
298290,0
350042,0
319203,0
346524,0
354812,0
356642,0
350865,0
349828,1
297227,0
349570,1
350708,0
358272,1
275957,1
349803,0
298334,0
324647,1
356972,0
307753,0
352777,0
353603,0
343230,0
318021,0
356587,0
300175,0
308232,0
310288,0
298913,0
307786,0
309732,0
298406,1
298268,0
342672,0
316099,1
349555,1
343246,1
345551,0
319977,0
340004,0
319297,1
318949,0
317383,1
345348,0
354724,0
347365,1
304310,0
315145,1
355642,0
309485,0
353149,0
318457,0
311821,0
330584,0
358249,0
307463,0
308796,1
316070,0
344392,0
311979,0
301720,0
295118,1
358093,0
310269,0
356749,0
341838,0
347010,0
358686,1
319800,0
342312,0
341538,1
309691,0
307006,1
327576,0
344804,0
329490,0
341975,1
348475,0
342617,0
341362,0
350305,1
328178,0
342643,0
311951,0
353572,0
326524,0
297527,1
299154,0
355887,0
314454,0
345619,0
342755,0
351606,0
325540,0
312908,0
348118,0
328649,0
300325,0
319468,1
306250,1
342550,0
357888,0
355626,0
331945,0
311625,0
303179,0
340283,0
316748,1
306880,0
355054,0
318157,1
356270,1
330841,0
342677,0
330808,1
80254,1
312957,0
323117,0
327592,0
346039,0
351758,0
308099,0
308506,0
310177,0
355875,0
342126,0
355002,1
328173,0
308385,1
306478,1
330481,0
331439,0
318028,0
350065,1
326054,1
320425,1
352119,0
328236,1
326355,0
340842,0
302735,0
299873,1
326519,0
343303,0
305941,1
302010,1
353392,0
321705,1
300002,0
313171,0
251167,0
297231,0
330579,0
310263,0
320193,0
357619,1
332238,0
344202,0
349574,0
358705,1
346922,0
345431,0
303371,0
305994,0
26586,0
297069,1
319407,0
318489,1
322519,0
302848,0
316276,1
22011,0
329649,0
349566,0
297403,0
340495,1
329155,1
340450,0
330398,1
302437,1
326603,1
303749,1
299583,0
300304,1
327184,0
308607,0
356529,0
323539,0
312647,0
353239,0
325323,0
328421,1
340616,1
84076,0
311398,1
356152,0
343365,0
354275,1
307618,0
306769,1
355950,0
312568,0
348178,0
353832,0
353433,1
330273,0
340992,1
267267,1
345566,0
349386,1
311072,1
331431,0
302149,0
307082,0
330337,1
257987,0
345377,1
298419,1
300658,0
357853,1
298390,0
300314,0
289804,0
300882,0
298400,0
341965,0
300921,1
311601,0
351281,0
310906,1
314011,0
341643,0
309376,1
319420,0
355691,0
303825,1
307971,0
352648,0
319847,0
328645,0
307921,0
330887,0
310318,0
306231,0
349559,1
312218,1
317547,1
350668,1
294371,0
343248,0
318016,0
342775,1
292171,0
293225,1
303011,0
353387,0
296922,0
93195,1
348598,0
347807,0
353363,0
342603,0
314936,1
332038,0
311115,0
343171,1
307386,1
344086,1
313385,0
329514,0
331122,0
327140,0
340181,0
343351,1
319887,0
358820,0
307582,1
308656,0
340919,1
301318,0
352784,0
309218,0
297379,1
314378,0
328695,1
317945,0
304501,0
309087,0
354544,0
306267,1
299827,0
312198,0
330189,0
318245,0
344520,0
305783,0
305801,0
302275,1
305842,0
315801,0
343082,1
353544,0
342804,0
302371,0
278099,0
330331,0
318710,0
325812,0
343900,0
310330,1
343016,0
344785,1
302545,0
351440,0
344067,0
351191,0
329301,0
291374,0
301426,0
301645,0
354817,0
349836,1
344094,0
311993,0
355412,1
341454,0
309791,0
321419,1
280697,1
309372,0
354217,0
315638,1
353048,0
34474,0
342582,1
65929,0
330144,0
321082,0
315083,0
301170,0
314922,1
340049,0
310068,1
311418,0
346433,0
354922,0
342343,0
318899,0
300292,0
355757,1
308103,0
332355,1
300538,0
299311,1
300513,0
264039,1
301315,1
308129,0
342457,0
320680,1
342805,0
253441,0
350696,1
356825,0
326751,1
351465,0
304381,0
356386,0
306018,0
309918,0
327554,0
329192,0
356048,0
327584,1
351475,0
304000,1
307087,1
300669,1
329152,0
315573,0
310474,0
318378,0
326028,0
348163,1
353796,1
353843,0
344689,1
324103,0
320820,1
296796,0
348439,0
309854,1
347699,0
342432,0
320435,0
307467,1
328742,0
298887,0
308540,0
353166,0
341535,1
320068,0
352713,0
345504,0
307831,0
330240,0
351790,0
329311,0
358950,0
331507,0
273285,0
323229,0
311984,0
353620,1
321515,0
299118,0
304816,0
314595,0
247460,0
311966,0
52169,0
314939,0
311764,0
297779,0
344285,0
305323,0
306679,0
325670,0
318078,0
349448,0
314624,0
323468,1
301762,0
305185,0
304218,1
318181,0
341519,0
310307,0
307222,0
332427,0
302489,0
341503,1
299626,0
306682,0
292892,0
272905,0
297843,0
346886,0
321641,0
351023,0
305964,0
298509,0
307505,0
296902,0
322525,0
301900,0
51316,0
322136,0
247452,0
345061,0
309096,0
309646,0
348261,0
341588,0
328802,0
302177,0
346351,0
327359,0
306202,0
313042,0
320652,0
315523,0
357180,0
324315,0
349348,1
316948,0
307106,1
344325,0
293574,0
357089,0
358092,0
319410,0
324401,0
330018,0
347056,0
300483,0
343413,0
312929,0
331529,0
311219,0
356425,0
349515,0
273526,0
312840,0
330930,0
308911,0
296353,0
345437,1
330310,0
307935,0
314361,0
340833,0
349361,0
350250,0
304246,0
272717,0
272469,0
322336,0
308748,0
326897,0
355809,1
280448,0
347386,0
316225,0
315317,0
343651,1
202540,0
350552,0
295274,1
340449,0
298578,0
357103,0
323908,0
342371,0
30958,0
313916,0
302725,0
298138,0
311033,0
315532,0
270495,0
313910,0
331193,0
308671,0
358915,0
349292,1
264218,0
316318,0
323747,0
312053,0
347307,0
289393,0
349093,0
310136,0
327940,0
247603,0
316163,0
323782,0
319632,0
358794,0
356267,0
324166,0
313238,0
357249,0
291197,0
137622,0
321507,0
272651,0
254178,0
124404,0
356863,0
357035,0
315617,0
318620,0
329959,0
345816,1
313659,0
357534,0
315066,0
351477,0
355813,0
278790,0
312624,0
313260,0
353984,1
342631,0
301581,0
324597,0
280416,0
351048,0
308710,0
312406,0
305977,0
318973,0
247678,0
297560,0
300924,0
312847,0
314956,0
322683,0
320495,0
314573,0
323152,1
301467,0
329695,0
312513,1
313144,0
326313,0
331687,0
312570,0
347735,0
331136,0
330939,0
283826,0
308647,0
314354,0
298584,0
309330,0
316366,0
342017,0
307181,0
308327,1
302191,0
323063,0
342951,0
297957,0
316654,0
313643,0
302690,0
315647,0
347439,0
315060,0
317875,0
325038,0
304833,0
266258,0
349850,0
83813,0
347071,0
311820,0
350397,0
249154,0
347259,1
315157,0
329358,0
325321,0
315259,0
356615,0
317988,0
358765,0
310863,0
243988,0
316203,0
291468,0
94104,0
311639,0
321941,0
331598,0
275141,0
331411,0
331458,1
273753,0
316505,0
269938,1
346696,0
314553,0
318758,0
276931,1
315582,0
302497,0
304525,0
318823,0
349200,0
306816,0
348249,0
288841,0
349070,0
331758,0
307982,0
329942,0
347974,0
341372,0
313278,0
350292,0
304535,0
312297,0
357563,0
326611,0
305186,0
125278,0
357324,0
319193,0
304554,0
322767,0
354872,0
323974,0
330718,0
311858,0
234406,0
299413,0
340613,0
300508,0
345469,0
312677,0
340688,1
321070,0
313188,0
313190,0
306005,0
347212,0
348861,0
323467,0
330315,0
299668,0
314549,0
331153,0
310503,0
324451,0
315076,0
316301,0
306928,0
313703,0
304290,0
322941,0
330947,0
350159,0
279968,0
340753,0
305208,0
324439,0
347046,0
303812,0
322384,0
288206,0
355976,0
331111,0
351875,0
314592,0
315730,0
314056,0
314142,0
322650,0
25142,0
303589,0
330429,0
357084,0
314040,0
301589,0
347013,0
324035,1
322109,0
259110,0
304825,0
311319,0
312498,0
328112,0
312549,0
309389,0
319563,0
355783,0
307045,0
276416,0
357822,0
304596,0
275892,0
358114,0
316098,0
304286,0
276262,1
309757,0
349274,0
325848,0
320659,0
321420,0
305476,0
319220,0
318898,0
330401,0
320491,0
322653,0
321719,0
34937,0
307879,0
341905,0
324343,0
320731,0
308296,0
306310,0
296597,1
350218,0
305147,0
305830,0
268673,0
347055,0
289379,0
238764,0
305161,0
300395,0
356954,0
311451,0
348635,0
307726,0
314615,0
340334,0
270098,0
300239,0
316478,1
285254,0
332409,0
308868,0
302322,0
324769,0
323194,0
316501,0
283728,0
301538,0
308427,0
350112,0
